row_index,Date,Time,y_true_original,y_true_meaning,y_pred_original,y_pred_meaning,correct
4666,2024-09-08,15:32:07,3,Other activity/motion,3,Other activity/motion,True
4667,2024-09-08,15:32:23,3,Other activity/motion,3,Other activity/motion,True
4668,2024-09-08,15:32:29,3,Other activity/motion,3,Other activity/motion,True
4669,2024-09-08,15:32:34,3,Other activity/motion,3,Other activity/motion,True
4670,2024-09-08,15:32:40,3,Other activity/motion,3,Other activity/motion,True
4671,2024-09-08,15:32:46,3,Other activity/motion,3,Other activity/motion,True
4672,2024-09-08,15:32:55,3,Other activity/motion,3,Other activity/motion,True
4673,2024-09-08,15:33:11,3,Other activity/motion,3,Other activity/motion,True
4674,2024-09-08,15:33:17,3,Other activity/motion,3,Other activity/motion,True
4675,2024-09-08,15:33:27,3,Other activity/motion,3,Other activity/motion,True
4676,2024-09-08,15:33:33,3,Other activity/motion,3,Other activity/motion,True
4677,2024-09-08,15:33:43,3,Other activity/motion,3,Other activity/motion,True
4678,2024-09-08,15:33:49,3,Other activity/motion,3,Other activity/motion,True
4679,2024-09-08,15:33:54,3,Other activity/motion,3,Other activity/motion,True
4680,2024-09-08,15:34:00,3,Other activity/motion,3,Other activity/motion,True
4681,2024-09-08,15:34:06,3,Other activity/motion,3,Other activity/motion,True
4682,2024-09-08,15:34:15,1,Stationary human presence,3,Other activity/motion,False
4683,2024-09-08,15:34:31,3,Other activity/motion,3,Other activity/motion,True
4684,2024-09-08,15:34:47,3,Other activity/motion,3,Other activity/motion,True
4685,2024-09-08,15:34:53,3,Other activity/motion,3,Other activity/motion,True
4686,2024-09-08,15:34:58,3,Other activity/motion,3,Other activity/motion,True
4687,2024-09-08,15:35:04,3,Other activity/motion,3,Other activity/motion,True
4688,2024-09-08,15:35:19,1,Stationary human presence,3,Other activity/motion,False
4689,2024-09-08,15:35:35,3,Other activity/motion,3,Other activity/motion,True
4690,2024-09-08,15:35:51,3,Other activity/motion,3,Other activity/motion,True
4691,2024-09-08,15:35:57,3,Other activity/motion,3,Other activity/motion,True
4692,2024-09-08,15:36:02,3,Other activity/motion,3,Other activity/motion,True
4693,2024-09-08,15:36:08,3,Other activity/motion,3,Other activity/motion,True
4694,2024-09-08,15:36:14,3,Other activity/motion,3,Other activity/motion,True
4695,2024-09-08,15:36:19,3,Other activity/motion,3,Other activity/motion,True
4696,2024-09-08,15:36:24,3,Other activity/motion,3,Other activity/motion,True
4697,2024-09-08,15:36:31,3,Other activity/motion,3,Other activity/motion,True
4698,2024-09-08,15:36:39,3,Other activity/motion,3,Other activity/motion,True
4699,2024-09-08,15:36:55,3,Other activity/motion,3,Other activity/motion,True
4700,2024-09-08,15:37:01,3,Other activity/motion,3,Other activity/motion,True
4701,2024-09-08,15:37:06,3,Other activity/motion,3,Other activity/motion,True
4702,2024-09-08,15:37:12,3,Other activity/motion,3,Other activity/motion,True
4703,2024-09-08,15:37:27,3,Other activity/motion,3,Other activity/motion,True
4704,2024-09-08,15:37:43,3,Other activity/motion,3,Other activity/motion,True
4705,2024-09-08,15:37:49,3,Other activity/motion,3,Other activity/motion,True
4706,2024-09-08,15:37:59,3,Other activity/motion,3,Other activity/motion,True
4707,2024-09-08,15:38:05,3,Other activity/motion,3,Other activity/motion,True
4708,2024-09-08,15:38:10,3,Other activity/motion,3,Other activity/motion,True
4709,2024-09-08,15:38:16,3,Other activity/motion,3,Other activity/motion,True
4710,2024-09-08,15:38:22,3,Other activity/motion,3,Other activity/motion,True
4711,2024-09-08,15:38:27,3,Other activity/motion,3,Other activity/motion,True
4712,2024-09-08,15:38:32,3,Other activity/motion,3,Other activity/motion,True
4713,2024-09-08,15:38:47,3,Other activity/motion,3,Other activity/motion,True
4714,2024-09-08,15:38:53,3,Other activity/motion,3,Other activity/motion,True
4715,2024-09-08,15:39:03,3,Other activity/motion,3,Other activity/motion,True
4716,2024-09-08,15:39:19,3,Other activity/motion,3,Other activity/motion,True
4717,2024-09-08,15:39:35,3,Other activity/motion,3,Other activity/motion,True
4718,2024-09-08,15:39:41,3,Other activity/motion,3,Other activity/motion,True
4719,2024-09-08,15:39:51,3,Other activity/motion,3,Other activity/motion,True
4720,2024-09-08,15:40:07,3,Other activity/motion,3,Other activity/motion,True
4721,2024-09-08,15:40:23,3,Other activity/motion,3,Other activity/motion,True
4722,2024-09-08,15:40:39,3,Other activity/motion,3,Other activity/motion,True
4723,2024-09-08,15:40:55,1,Stationary human presence,3,Other activity/motion,False
4724,2024-09-08,15:41:11,1,Stationary human presence,3,Other activity/motion,False
4725,2024-09-08,15:41:27,1,Stationary human presence,3,Other activity/motion,False
4726,2024-09-08,15:41:33,3,Other activity/motion,3,Other activity/motion,True
4727,2024-09-08,15:41:43,3,Other activity/motion,3,Other activity/motion,True
4728,2024-09-08,15:41:59,3,Other activity/motion,3,Other activity/motion,True
4729,2024-09-08,15:42:05,3,Other activity/motion,3,Other activity/motion,True
4730,2024-09-08,15:42:15,3,Other activity/motion,3,Other activity/motion,True
4731,2024-09-08,15:42:31,3,Other activity/motion,3,Other activity/motion,True
4732,2024-09-08,15:42:47,3,Other activity/motion,3,Other activity/motion,True
4733,2024-09-08,15:42:53,3,Other activity/motion,3,Other activity/motion,True
4734,2024-09-08,15:43:03,3,Other activity/motion,3,Other activity/motion,True
4735,2024-09-08,15:43:09,3,Other activity/motion,3,Other activity/motion,True
4736,2024-09-08,15:43:19,3,Other activity/motion,3,Other activity/motion,True
4737,2024-09-08,15:43:35,1,Stationary human presence,3,Other activity/motion,False
4738,2024-09-08,15:43:51,3,Other activity/motion,3,Other activity/motion,True
4739,2024-09-08,15:44:07,3,Other activity/motion,3,Other activity/motion,True
4740,2024-09-08,15:44:23,3,Other activity/motion,3,Other activity/motion,True
4741,2024-09-08,15:44:39,3,Other activity/motion,3,Other activity/motion,True
4742,2024-09-08,15:44:45,3,Other activity/motion,3,Other activity/motion,True
4743,2024-09-08,15:44:50,3,Other activity/motion,3,Other activity/motion,True
4744,2024-09-08,15:44:56,3,Other activity/motion,3,Other activity/motion,True
4745,2024-09-08,15:45:02,3,Other activity/motion,3,Other activity/motion,True
4746,2024-09-08,15:45:11,3,Other activity/motion,3,Other activity/motion,True
4747,2024-09-08,15:45:27,3,Other activity/motion,3,Other activity/motion,True
4748,2024-09-08,15:45:43,3,Other activity/motion,3,Other activity/motion,True
4749,2024-09-08,15:45:59,3,Other activity/motion,3,Other activity/motion,True
4750,2024-09-08,15:46:15,3,Other activity/motion,3,Other activity/motion,True
4751,2024-09-08,15:46:31,3,Other activity/motion,3,Other activity/motion,True
4752,2024-09-08,15:46:47,3,Other activity/motion,3,Other activity/motion,True
4753,2024-09-08,15:47:03,3,Other activity/motion,3,Other activity/motion,True
4754,2024-09-08,15:47:19,3,Other activity/motion,1,Stationary human presence,False
4755,2024-09-08,15:47:35,3,Other activity/motion,3,Other activity/motion,True
4756,2024-09-08,15:47:52,1,Stationary human presence,1,Stationary human presence,True
4757,2024-09-08,15:48:07,1,Stationary human presence,1,Stationary human presence,True
4758,2024-09-08,15:48:23,1,Stationary human presence,1,Stationary human presence,True
4759,2024-09-08,15:48:39,3,Other activity/motion,3,Other activity/motion,True
4760,2024-09-08,15:48:56,3,Other activity/motion,3,Other activity/motion,True
4761,2024-09-08,15:49:11,3,Other activity/motion,3,Other activity/motion,True
4762,2024-09-08,15:49:27,3,Other activity/motion,3,Other activity/motion,True
4763,2024-09-08,15:49:33,3,Other activity/motion,3,Other activity/motion,True
4764,2024-09-08,15:49:43,3,Other activity/motion,3,Other activity/motion,True
4765,2024-09-08,15:49:59,1,Stationary human presence,1,Stationary human presence,True
4766,2024-09-08,15:50:15,3,Other activity/motion,3,Other activity/motion,True
4767,2024-09-08,15:50:21,3,Other activity/motion,3,Other activity/motion,True
4768,2024-09-08,15:50:31,3,Other activity/motion,3,Other activity/motion,True
4769,2024-09-08,15:50:37,3,Other activity/motion,3,Other activity/motion,True
4770,2024-09-08,15:50:48,3,Other activity/motion,3,Other activity/motion,True
4771,2024-09-08,15:51:03,3,Other activity/motion,3,Other activity/motion,True
4772,2024-09-08,15:51:20,3,Other activity/motion,3,Other activity/motion,True
4773,2024-09-08,15:51:35,3,Other activity/motion,3,Other activity/motion,True
4774,2024-09-08,15:51:52,3,Other activity/motion,1,Stationary human presence,False
4775,2024-09-08,15:52:07,3,Other activity/motion,3,Other activity/motion,True
4776,2024-09-08,15:52:13,3,Other activity/motion,3,Other activity/motion,True
4777,2024-09-08,15:52:19,3,Other activity/motion,3,Other activity/motion,True
4778,2024-09-08,15:52:24,1,Stationary human presence,3,Other activity/motion,False
4779,2024-09-08,15:52:40,3,Other activity/motion,3,Other activity/motion,True
4780,2024-09-08,15:52:55,1,Stationary human presence,1,Stationary human presence,True
4781,2024-09-08,15:53:12,1,Stationary human presence,1,Stationary human presence,True
4782,2024-09-08,15:53:27,1,Stationary human presence,1,Stationary human presence,True
4783,2024-09-08,15:53:44,1,Stationary human presence,1,Stationary human presence,True
4784,2024-09-08,15:54:00,1,Stationary human presence,1,Stationary human presence,True
4785,2024-09-08,15:54:16,1,Stationary human presence,1,Stationary human presence,True
4786,2024-09-08,15:54:32,1,Stationary human presence,1,Stationary human presence,True
4787,2024-09-08,15:54:48,1,Stationary human presence,3,Other activity/motion,False
4788,2024-09-08,15:55:04,1,Stationary human presence,1,Stationary human presence,True
4789,2024-09-08,15:55:20,3,Other activity/motion,3,Other activity/motion,True
4790,2024-09-08,15:55:36,3,Other activity/motion,3,Other activity/motion,True
4791,2024-09-08,15:55:52,1,Stationary human presence,1,Stationary human presence,True
4792,2024-09-08,15:56:08,1,Stationary human presence,1,Stationary human presence,True
4793,2024-09-08,15:56:24,1,Stationary human presence,1,Stationary human presence,True
4794,2024-09-08,15:56:40,3,Other activity/motion,1,Stationary human presence,False
4795,2024-09-08,15:56:45,3,Other activity/motion,3,Other activity/motion,True
4796,2024-09-08,15:56:56,1,Stationary human presence,1,Stationary human presence,True
4797,2024-09-08,15:57:12,3,Other activity/motion,1,Stationary human presence,False
4798,2024-09-08,15:57:28,3,Other activity/motion,1,Stationary human presence,False
4799,2024-09-08,15:57:44,1,Stationary human presence,1,Stationary human presence,True
4800,2024-09-08,15:58:00,1,Stationary human presence,1,Stationary human presence,True
4801,2024-09-08,15:58:16,1,Stationary human presence,1,Stationary human presence,True
4802,2024-09-08,15:58:32,1,Stationary human presence,1,Stationary human presence,True
4803,2024-09-08,15:58:48,1,Stationary human presence,1,Stationary human presence,True
4804,2024-09-08,15:59:04,1,Stationary human presence,1,Stationary human presence,True
4805,2024-09-08,15:59:20,1,Stationary human presence,1,Stationary human presence,True
4806,2024-09-08,15:59:36,1,Stationary human presence,1,Stationary human presence,True
4807,2024-09-08,15:59:52,1,Stationary human presence,1,Stationary human presence,True
4808,2024-09-08,16:00:08,1,Stationary human presence,1,Stationary human presence,True
4809,2024-09-08,16:00:24,3,Other activity/motion,3,Other activity/motion,True
4810,2024-09-08,16:00:40,1,Stationary human presence,1,Stationary human presence,True
4811,2024-09-08,16:00:56,3,Other activity/motion,1,Stationary human presence,False
4812,2024-09-08,16:01:12,1,Stationary human presence,1,Stationary human presence,True
4813,2024-09-08,16:01:28,1,Stationary human presence,1,Stationary human presence,True
4814,2024-09-08,16:01:44,1,Stationary human presence,1,Stationary human presence,True
4815,2024-09-08,16:02:00,1,Stationary human presence,1,Stationary human presence,True
4816,2024-09-08,16:02:16,3,Other activity/motion,1,Stationary human presence,False
4817,2024-09-08,16:02:32,1,Stationary human presence,1,Stationary human presence,True
4818,2024-09-08,16:02:48,1,Stationary human presence,1,Stationary human presence,True
4819,2024-09-08,16:03:04,1,Stationary human presence,1,Stationary human presence,True
4820,2024-09-08,16:03:20,1,Stationary human presence,1,Stationary human presence,True
4821,2024-09-08,16:03:36,1,Stationary human presence,1,Stationary human presence,True
4822,2024-09-08,16:03:52,1,Stationary human presence,1,Stationary human presence,True
4823,2024-09-08,16:04:08,1,Stationary human presence,1,Stationary human presence,True
4824,2024-09-08,16:04:24,1,Stationary human presence,1,Stationary human presence,True
4825,2024-09-08,16:04:40,1,Stationary human presence,1,Stationary human presence,True
4826,2024-09-08,16:04:56,1,Stationary human presence,1,Stationary human presence,True
4827,2024-09-08,16:05:12,1,Stationary human presence,1,Stationary human presence,True
4828,2024-09-08,16:05:28,1,Stationary human presence,1,Stationary human presence,True
4829,2024-09-08,16:05:44,1,Stationary human presence,1,Stationary human presence,True
4830,2024-09-08,16:06:00,1,Stationary human presence,1,Stationary human presence,True
4831,2024-09-08,16:06:16,1,Stationary human presence,3,Other activity/motion,False
4832,2024-09-08,16:06:32,1,Stationary human presence,1,Stationary human presence,True
4833,2024-09-08,16:06:48,1,Stationary human presence,1,Stationary human presence,True
4834,2024-09-08,16:07:04,1,Stationary human presence,1,Stationary human presence,True
4835,2024-09-08,16:07:20,1,Stationary human presence,1,Stationary human presence,True
4836,2024-09-08,16:07:36,1,Stationary human presence,1,Stationary human presence,True
4837,2024-09-08,16:07:52,1,Stationary human presence,1,Stationary human presence,True
4838,2024-09-08,16:08:08,1,Stationary human presence,1,Stationary human presence,True
4839,2024-09-08,16:08:24,1,Stationary human presence,1,Stationary human presence,True
4840,2024-09-08,16:08:40,1,Stationary human presence,1,Stationary human presence,True
4841,2024-09-08,16:08:56,1,Stationary human presence,1,Stationary human presence,True
4842,2024-09-08,16:09:12,3,Other activity/motion,3,Other activity/motion,True
4843,2024-09-08,16:09:28,1,Stationary human presence,1,Stationary human presence,True
4844,2024-09-08,16:09:44,1,Stationary human presence,1,Stationary human presence,True
4845,2024-09-08,16:10:00,1,Stationary human presence,1,Stationary human presence,True
4846,2024-09-08,16:10:16,1,Stationary human presence,1,Stationary human presence,True
4847,2024-09-08,16:10:32,1,Stationary human presence,1,Stationary human presence,True
